,path,emotion
810,data/validation/Actor_08/03-02-04-02-01-02-08_sad.wav,sad
811,data/validation/Actor_08/03-02-04-02-01-01-08_sad.wav,sad
812,data/validation/Actor_08/03-02-04-01-02-02-08_sad.wav,sad
813,data/validation/Actor_08/03-02-04-02-02-01-08_sad.wav,sad
814,data/validation/Actor_08/03-02-04-01-01-02-08_sad.wav,sad
815,data/validation/Actor_16/16_01_01_02_dogs-sitting_neutral.wav,neutral
816,data/validation/Actor_16/16_01_01_02_kids-talking_neutral.wav,neutral
817,data/validation/Actor_16/16_01_01_01_kids-talking_neutral.wav,neutral
818,data/validation/Actor_16/16_01_01_01_dogs-sitting_neutral.wav,neutral
819,data/validation/Actor_29/OAF_wash_neutral.wav,neutral
820,data/validation/Actor_29/YAF_yearn_neutral.wav,neutral
821,data/validation/Actor_29/YAF_vine_neutral.wav,neutral
822,data/validation/Actor_29/YAF_yes_neutral.wav,neutral
823,data/validation/Actor_29/OAF_wire_neutral.wav,neutral
824,data/validation/Actor_29/OAF_thought_neutral.wav,neutral
825,data/validation/Actor_29/OAF_yearn_neutral.wav,neutral
826,data/validation/Actor_29/YAF_vote_neutral.wav,neutral
827,data/validation/Actor_29/YAF_week_neutral.wav,neutral
828,data/validation/Actor_29/OAF_ton_neutral.wav,neutral
829,data/validation/Actor_29/YAF_turn_neutral.wav,neutral
830,data/validation/Actor_29/YAF_when_neutral.wav,neutral
831,data/validation/Actor_29/OAF_time_neutral.wav,neutral
832,data/validation/Actor_29/OAF_wheat_neutral.wav,neutral
833,data/validation/Actor_29/YAF_which_neutral.wav,neutral
834,data/validation/Actor_29/OAF_whip_neutral.wav,neutral
835,data/validation/Actor_29/OAF_thumb_neutral.wav,neutral
836,data/validation/Actor_29/OAF_tire_neutral.wav,neutral
837,data/validation/Actor_29/YAF_young_neutral.wav,neutral
838,data/validation/Actor_29/OAF_tough_neutral.wav,neutral
839,data/validation/Actor_29/OAF_wife_neutral.wav,neutral
840,data/validation/Actor_29/OAF_third_neutral.wav,neutral
841,data/validation/Actor_29/YAF_white_neutral.wav,neutral
842,data/validation/Actor_29/YAF_third_neutral.wav,neutral
843,data/validation/Actor_29/OAF_white_neutral.wav,neutral
844,data/validation/Actor_29/OAF_tool_neutral.wav,neutral
845,data/validation/Actor_29/OAF_walk_neutral.wav,neutral
846,data/validation/Actor_29/OAF_young_neutral.wav,neutral
847,data/validation/Actor_29/YAF_tough_neutral.wav,neutral
848,data/validation/Actor_29/YAF_thumb_neutral.wav,neutral
849,data/validation/Actor_29/YAF_wheat_neutral.wav,neutral
850,data/validation/Actor_29/YAF_tip_neutral.wav,neutral
851,data/validation/Actor_29/OAF_which_neutral.wav,neutral
852,data/validation/Actor_29/YAF_wag_neutral.wav,neutral
853,data/validation/Actor_29/YAF_void_neutral.wav,neutral
854,data/validation/Actor_29/YAF_tool_neutral.wav,neutral
855,data/validation/Actor_29/YAF_walk_neutral.wav,neutral
856,data/validation/Actor_29/OAF_void_neutral.wav,neutral
857,data/validation/Actor_29/OAF_voice_neutral.wav,neutral
858,data/validation/Actor_29/YAF_whip_neutral.wav,neutral
859,data/validation/Actor_29/YAF_voice_neutral.wav,neutral
860,data/validation/Actor_29/OAF_wag_neutral.wav,neutral
861,data/validation/Actor_29/YAF_time_neutral.wav,neutral
862,data/validation/Actor_29/OAF_tip_neutral.wav,neutral
863,data/validation/Actor_29/OAF_when_neutral.wav,neutral
864,data/validation/Actor_29/YAF_wife_neutral.wav,neutral
865,data/validation/Actor_29/YAF_tire_neutral.wav,neutral
866,data/validation/Actor_29/OAF_yes_neutral.wav,neutral
867,data/validation/Actor_29/OAF_youth_neutral.wav,neutral
868,data/validation/Actor_29/YAF_witch_neutral.wav,neutral
869,data/validation/Actor_29/YAF_thought_neutral.wav,neutral
870,data/validation/Actor_29/OAF_turn_neutral.wav,neutral
871,data/validation/Actor_29/OAF_vote_neutral.wav,neutral
872,data/validation/Actor_29/OAF_week_neutral.wav,neutral
873,data/validation/Actor_29/YAF_wash_neutral.wav,neutral
874,data/validation/Actor_29/YAF_ton_neutral.wav,neutral
875,data/validation/Actor_29/YAF_wire_neutral.wav,neutral
876,data/validation/Actor_29/OAF_witch_neutral.wav,neutral
877,data/validation/Actor_29/YAF_youth_neutral.wav,neutral
878,data/validation/Actor_29/OAF_vine_neutral.wav,neutral
879,data/validation/Actor_27/1086_IWL_NEU_XX_neutral.wav,neutral
880,data/validation/Actor_27/1083_WSI_NEU_XX_neutral.wav,neutral
881,data/validation/Actor_27/1086_TIE_NEU_XX_neutral.wav,neutral
882,data/validation/Actor_27/1079_ITS_NEU_XX_neutral.wav,neutral
883,data/validation/Actor_27/1089_WSI_NEU_XX_neutral.wav,neutral
884,data/validation/Actor_27/1079_WSI_NEU_XX_neutral.wav,neutral
885,data/validation/Actor_27/1089_ITS_NEU_XX_neutral.wav,neutral
886,data/validation/Actor_27/1088_IEO_NEU_XX_neutral.wav,neutral
887,data/validation/Actor_27/1083_ITS_NEU_XX_neutral.wav,neutral
888,data/validation/Actor_27/1091_TSI_NEU_XX_neutral.wav,neutral
889,data/validation/Actor_27/1082_IEO_NEU_XX_neutral.wav,neutral
890,data/validation/Actor_27/1086_MTI_NEU_XX_neutral.wav,neutral
891,data/validation/Actor_27/1081_IWL_NEU_XX_neutral.wav,neutral
892,data/validation/Actor_27/1084_WSI_NEU_XX_neutral.wav,neutral
893,data/validation/Actor_27/1081_TIE_NEU_XX_neutral.wav,neutral
894,data/validation/Actor_27/1091_DFA_NEU_XX_neutral.wav,neutral
895,data/validation/Actor_27/1091_ITH_NEU_XX_neutral.wav,neutral
896,data/validation/Actor_27/1091_IOM_NEU_XX_neutral.wav,neutral
897,data/validation/Actor_27/1084_ITS_NEU_XX_neutral.wav,neutral
898,data/validation/Actor_27/1091_TAI_NEU_XX_neutral.wav,neutral
899,data/validation/Actor_27/1085_IEO_NEU_XX_neutral.wav,neutral
900,data/validation/Actor_27/1081_MTI_NEU_XX_neutral.wav,neutral
901,data/validation/Actor_27/1088_IWL_NEU_XX_neutral.wav,neutral
902,data/validation/Actor_27/1078_MTI_NEU_XX_neutral.wav,neutral
903,data/validation/Actor_27/1088_TIE_NEU_XX_neutral.wav,neutral
904,data/validation/Actor_27/1082_TIE_NEU_XX_neutral.wav,neutral
905,data/validation/Actor_27/1082_IWL_NEU_XX_neutral.wav,neutral
906,data/validation/Actor_27/1087_WSI_NEU_XX_neutral.wav,neutral
907,data/validation/Actor_27/1082_MTI_NEU_XX_neutral.wav,neutral
908,data/validation/Actor_27/1087_ITS_NEU_XX_neutral.wav,neutral
909,data/validation/Actor_27/1086_IEO_NEU_XX_neutral.wav,neutral
910,data/validation/Actor_27/1078_TIE_NEU_XX_neutral.wav,neutral
911,data/validation/Actor_27/1088_MTI_NEU_XX_neutral.wav,neutral
912,data/validation/Actor_27/1078_IWL_NEU_XX_neutral.wav,neutral
913,data/validation/Actor_27/1085_TIE_NEU_XX_neutral.wav,neutral
914,data/validation/Actor_27/1085_IWL_NEU_XX_neutral.wav,neutral
915,data/validation/Actor_27/1080_WSI_NEU_XX_neutral.wav,neutral
916,data/validation/Actor_27/1085_MTI_NEU_XX_neutral.wav,neutral
917,data/validation/Actor_27/1080_ITS_NEU_XX_neutral.wav,neutral
918,data/validation/Actor_27/1081_IEO_NEU_XX_neutral.wav,neutral
919,data/validation/Actor_27/1090_IWW_NEU_XX_neutral.wav,neutral
920,data/validation/Actor_27/1091_IWW_NEU_XX_neutral.wav,neutral
921,data/validation/Actor_27/1084_MTI_NEU_XX_neutral.wav,neutral
922,data/validation/Actor_27/1080_IEO_NEU_XX_neutral.wav,neutral
923,data/validation/Actor_27/1081_ITS_NEU_XX_neutral.wav,neutral
924,data/validation/Actor_27/1084_TIE_NEU_XX_neutral.wav,neutral
925,data/validation/Actor_27/1081_WSI_NEU_XX_neutral.wav,neutral
926,data/validation/Actor_27/1084_IWL_NEU_XX_neutral.wav,neutral
927,data/validation/Actor_27/1079_TIE_NEU_XX_neutral.wav,neutral
928,data/validation/Actor_27/1079_IWL_NEU_XX_neutral.wav,neutral
929,data/validation/Actor_27/1089_MTI_NEU_XX_neutral.wav,neutral
930,data/validation/Actor_27/1083_MTI_NEU_XX_neutral.wav,neutral
931,data/validation/Actor_27/1087_IEO_NEU_XX_neutral.wav,neutral
932,data/validation/Actor_27/1086_ITS_NEU_XX_neutral.wav,neutral
933,data/validation/Actor_27/1083_TIE_NEU_XX_neutral.wav,neutral
934,data/validation/Actor_27/1086_WSI_NEU_XX_neutral.wav,neutral
935,data/validation/Actor_27/1083_IWL_NEU_XX_neutral.wav,neutral
936,data/validation/Actor_27/1079_MTI_NEU_XX_neutral.wav,neutral
937,data/validation/Actor_27/1089_IWL_NEU_XX_neutral.wav,neutral
938,data/validation/Actor_27/1089_TIE_NEU_XX_neutral.wav,neutral
939,data/validation/Actor_27/1084_IEO_NEU_XX_neutral.wav,neutral
940,data/validation/Actor_27/1085_ITS_NEU_XX_neutral.wav,neutral
941,data/validation/Actor_27/1090_TAI_NEU_XX_neutral.wav,neutral
942,data/validation/Actor_27/1080_MTI_NEU_XX_neutral.wav,neutral
943,data/validation/Actor_27/1090_IOM_NEU_XX_neutral.wav,neutral
944,data/validation/Actor_27/1090_ITH_NEU_XX_neutral.wav,neutral
945,data/validation/Actor_27/1085_WSI_NEU_XX_neutral.wav,neutral
946,data/validation/Actor_27/1080_IWL_NEU_XX_neutral.wav,neutral
947,data/validation/Actor_27/1080_TIE_NEU_XX_neutral.wav,neutral
948,data/validation/Actor_27/1090_DFA_NEU_XX_neutral.wav,neutral
949,data/validation/Actor_27/1090_TSI_NEU_XX_neutral.wav,neutral
950,data/validation/Actor_27/1083_IEO_NEU_XX_neutral.wav,neutral
951,data/validation/Actor_27/1082_ITS_NEU_XX_neutral.wav,neutral
952,data/validation/Actor_27/1087_MTI_NEU_XX_neutral.wav,neutral
953,data/validation/Actor_27/1078_WSI_NEU_XX_neutral.wav,neutral
954,data/validation/Actor_27/1089_IEO_NEU_XX_neutral.wav,neutral
955,data/validation/Actor_27/1088_ITS_NEU_XX_neutral.wav,neutral
956,data/validation/Actor_27/1079_IEO_NEU_XX_neutral.wav,neutral
957,data/validation/Actor_27/1088_WSI_NEU_XX_neutral.wav,neutral
958,data/validation/Actor_27/1082_WSI_NEU_XX_neutral.wav,neutral
959,data/validation/Actor_27/1087_IWL_NEU_XX_neutral.wav,neutral
960,data/validation/Actor_27/1087_TIE_NEU_XX_neutral.wav,neutral
961,data/validation/Actor_27/1080_IWW_NEU_XX_neutral.wav,neutral
962,data/validation/Actor_27/1085_IOM_NEU_XX_neutral.wav,neutral
963,data/validation/Actor_27/1088_TSI_NEU_XX_neutral.wav,neutral
964,data/validation/Actor_27/1085_TAI_NEU_XX_neutral.wav,neutral
965,data/validation/Actor_27/1090_ITS_NEU_XX_neutral.wav,neutral
966,data/validation/Actor_27/1091_IEO_NEU_XX_neutral.wav,neutral
967,data/validation/Actor_27/1082_TSI_NEU_XX_neutral.wav,neutral
968,data/validation/Actor_27/1090_WSI_NEU_XX_neutral.wav,neutral
969,data/validation/Actor_27/1085_DFA_NEU_XX_neutral.wav,neutral
970,data/validation/Actor_27/1078_TSI_NEU_XX_neutral.wav,neutral
971,data/validation/Actor_27/1085_ITH_NEU_XX_neutral.wav,neutral
972,data/validation/Actor_27/1087_IWW_NEU_XX_neutral.wav,neutral
973,data/validation/Actor_27/1088_TAI_NEU_XX_neutral.wav,neutral
974,data/validation/Actor_27/1082_IOM_NEU_XX_neutral.wav,neutral
975,data/validation/Actor_27/1082_TAI_NEU_XX_neutral.wav,neutral
976,data/validation/Actor_27/1088_IOM_NEU_XX_neutral.wav,neutral
977,data/validation/Actor_27/1085_TSI_NEU_XX_neutral.wav,neutral
978,data/validation/Actor_27/1082_DFA_NEU_XX_neutral.wav,neutral
979,data/validation/Actor_27/1088_ITH_NEU_XX_neutral.wav,neutral
980,data/validation/Actor_27/1088_DFA_NEU_XX_neutral.wav,neutral
981,data/validation/Actor_27/1078_TAI_NEU_XX_neutral.wav,neutral
982,data/validation/Actor_27/1082_ITH_NEU_XX_neutral.wav,neutral
983,data/validation/Actor_27/1091_MTI_NEU_XX_neutral.wav,neutral
984,data/validation/Actor_27/1081_TAI_NEU_XX_neutral.wav,neutral
985,data/validation/Actor_27/1086_TSI_NEU_XX_neutral.wav,neutral
986,data/validation/Actor_27/1081_IOM_NEU_XX_neutral.wav,neutral
987,data/validation/Actor_27/1084_IWW_NEU_XX_neutral.wav,neutral
988,data/validation/Actor_27/1081_ITH_NEU_XX_neutral.wav,neutral
989,data/validation/Actor_27/1081_DFA_NEU_XX_neutral.wav,neutral
990,data/validation/Actor_27/1091_TIE_NEU_XX_neutral.wav,neutral
991,data/validation/Actor_27/1091_IWL_NEU_XX_neutral.wav,neutral
992,data/validation/Actor_27/1089_IWW_NEU_XX_neutral.wav,neutral
993,data/validation/Actor_27/1086_TAI_NEU_XX_neutral.wav,neutral
994,data/validation/Actor_27/1081_TSI_NEU_XX_neutral.wav,neutral
995,data/validation/Actor_27/1086_IOM_NEU_XX_neutral.wav,neutral
996,data/validation/Actor_27/1083_IWW_NEU_XX_neutral.wav,neutral
997,data/validation/Actor_27/1086_ITH_NEU_XX_neutral.wav,neutral
998,data/validation/Actor_27/1086_DFA_NEU_XX_neutral.wav,neutral
999,data/validation/Actor_27/1079_IWW_NEU_XX_neutral.wav,neutral
1000,data/validation/Actor_27/1087_DFA_NEU_XX_neutral.wav,neutral
1001,data/validation/Actor_27/1078_IWW_NEU_XX_neutral.wav,neutral
1002,data/validation/Actor_27/1087_ITH_NEU_XX_neutral.wav,neutral
1003,data/validation/Actor_27/1087_IOM_NEU_XX_neutral.wav,neutral
1004,data/validation/Actor_27/1082_IWW_NEU_XX_neutral.wav,neutral
1005,data/validation/Actor_27/1088_IWW_NEU_XX_neutral.wav,neutral
1006,data/validation/Actor_27/1080_TSI_NEU_XX_neutral.wav,neutral
1007,data/validation/Actor_27/1087_TAI_NEU_XX_neutral.wav,neutral
1008,data/validation/Actor_27/1080_DFA_NEU_XX_neutral.wav,neutral
1009,data/validation/Actor_27/1090_TIE_NEU_XX_neutral.wav,neutral
1010,data/validation/Actor_27/1090_IWL_NEU_XX_neutral.wav,neutral
1011,data/validation/Actor_27/1080_ITH_NEU_XX_neutral.wav,neutral
1012,data/validation/Actor_27/1080_IOM_NEU_XX_neutral.wav,neutral
1013,data/validation/Actor_27/1085_IWW_NEU_XX_neutral.wav,neutral
1014,data/validation/Actor_27/1090_MTI_NEU_XX_neutral.wav,neutral
1015,data/validation/Actor_27/1087_TSI_NEU_XX_neutral.wav,neutral
1016,data/validation/Actor_27/1080_TAI_NEU_XX_neutral.wav,neutral
1017,data/validation/Actor_27/1079_TAI_NEU_XX_neutral.wav,neutral
1018,data/validation/Actor_27/1083_ITH_NEU_XX_neutral.wav,neutral
1019,data/validation/Actor_27/1089_DFA_NEU_XX_neutral.wav,neutral
1020,data/validation/Actor_27/1089_ITH_NEU_XX_neutral.wav,neutral
1021,data/validation/Actor_27/1083_DFA_NEU_XX_neutral.wav,neutral
1022,data/validation/Actor_27/1079_IOM_NEU_XX_neutral.wav,neutral
1023,data/validation/Actor_27/1089_IOM_NEU_XX_neutral.wav,neutral
1024,data/validation/Actor_27/1084_TSI_NEU_XX_neutral.wav,neutral
1025,data/validation/Actor_27/1079_ITH_NEU_XX_neutral.wav,neutral
1026,data/validation/Actor_27/1083_TAI_NEU_XX_neutral.wav,neutral
1027,data/validation/Actor_27/1086_IWW_NEU_XX_neutral.wav,neutral
1028,data/validation/Actor_27/1083_IOM_NEU_XX_neutral.wav,neutral
1029,data/validation/Actor_27/1079_DFA_NEU_XX_neutral.wav,neutral
1030,data/validation/Actor_27/1089_TAI_NEU_XX_neutral.wav,neutral
1031,data/validation/Actor_27/1084_ITH_NEU_XX_neutral.wav,neutral
1032,data/validation/Actor_27/1079_TSI_NEU_XX_neutral.wav,neutral
1033,data/validation/Actor_27/1091_WSI_NEU_XX_neutral.wav,neutral
1034,data/validation/Actor_27/1084_DFA_NEU_XX_neutral.wav,neutral
1035,data/validation/Actor_27/1090_IEO_NEU_XX_neutral.wav,neutral
1036,data/validation/Actor_27/1083_TSI_NEU_XX_neutral.wav,neutral
1037,data/validation/Actor_27/1084_TAI_NEU_XX_neutral.wav,neutral
1038,data/validation/Actor_27/1091_ITS_NEU_XX_neutral.wav,neutral
1039,data/validation/Actor_27/1081_IWW_NEU_XX_neutral.wav,neutral
1040,data/validation/Actor_27/1084_IOM_NEU_XX_neutral.wav,neutral
1041,data/validation/Actor_27/1089_TSI_NEU_XX_neutral.wav,neutral
1042,data/validation/Actor_20/20_02_01_01_dogs-sitting_neutral.wav,neutral
1043,data/validation/Actor_20/20_02_01_01_kids-talking_neutral.wav,neutral
1044,data/validation/Actor_20/20_02_01_02_kids-talking_neutral.wav,neutral
1045,data/validation/Actor_20/20_02_01_02_dogs-sitting_neutral.wav,neutral
1046,data/validation/Actor_21/21_02_01_01_dogs-sitting_neutral.wav,neutral
1047,data/validation/Actor_21/21_02_01_01_kids-talking_neutral.wav,neutral
1048,data/validation/Actor_21/21_02_01_02_kids-talking_neutral.wav,neutral
1049,data/validation/Actor_21/21_02_01_02_dogs-sitting_neutral.wav,neutral
1050,data/validation/Actor_26/26_01_01_01_judge_neutral.wav,neutral
1051,data/validation/Actor_26/26_01_01_01_jar_neutral.wav,neutral
1052,data/validation/Actor_26/26_01_01_01_jug_neutral.wav,neutral
1053,data/validation/Actor_26/26_01_01_01_juice_neutral.wav,neutral
1054,data/validation/Actor_26/26_01_01_01_join_neutral.wav,neutral
1055,data/validation/Actor_26/26_01_01_01_keen_neutral.wav,neutral
1056,data/validation/Actor_10/03-02-01-01-01-01-10_neutral.wav,neutral
1057,data/validation/Actor_10/03-02-01-01-02-02-10_neutral.wav,neutral
1058,data/validation/Actor_10/03-02-01-01-01-02-10_neutral.wav,neutral
1059,data/validation/Actor_10/03-02-01-01-02-01-10_neutral.wav,neutral
1060,data/validation/Actor_17/17_01_01_02_dogs-sitting_neutral.wav,neutral
1061,data/validation/Actor_17/17_01_01_02_kids-talking_neutral.wav,neutral
1062,data/validation/Actor_17/17_01_01_01_kids-talking_neutral.wav,neutral
1063,data/validation/Actor_17/17_01_01_01_dogs-sitting_neutral.wav,neutral
1064,data/validation/Actor_28/DC_n17_neutral.wav,neutral
1065,data/validation/Actor_28/JK_n23_neutral.wav,neutral
1066,data/validation/Actor_28/JE_n12_neutral.wav,neutral
1067,data/validation/Actor_28/JE_n07_neutral.wav,neutral
1068,data/validation/Actor_28/KL_n07_neutral.wav,neutral
1069,data/validation/Actor_28/KL_n30_neutral.wav,neutral
1070,data/validation/Actor_28/DC_n07_neutral.wav,neutral
1071,data/validation/Actor_28/JK_n26_neutral.wav,neutral
1072,data/validation/Actor_28/DC_n12_neutral.wav,neutral
1073,data/validation/Actor_28/JE_n17_neutral.wav,neutral
1074,data/validation/Actor_28/KL_n08_neutral.wav,neutral
1075,data/validation/Actor_28/KL_n14_neutral.wav,neutral
1076,data/validation/Actor_28/JK_n29_neutral.wav,neutral
1077,data/validation/Actor_28/JE_n11_neutral.wav,neutral
1078,data/validation/Actor_28/JK_n20_neutral.wav,neutral
1079,data/validation/Actor_28/DC_n21_neutral.wav,neutral
1080,data/validation/Actor_28/KL_n27_neutral.wav,neutral
1081,data/validation/Actor_15/15_01_01_02_kids-talking_neutral.wav,neutral
1082,data/validation/Actor_15/15_01_01_02_dogs-sitting_neutral.wav,neutral
1083,data/validation/Actor_15/15_01_01_01_dogs-sitting_neutral.wav,neutral
1084,data/validation/Actor_15/15_01_01_01_kids-talking_neutral.wav,neutral
1085,data/validation/Actor_23/23_02_01_01_kids-talking_neutral.wav,neutral
1086,data/validation/Actor_23/23_02_01_01_dogs-sitting_neutral.wav,neutral
1087,data/validation/Actor_23/23_02_01_02_dogs-sitting_neutral.wav,neutral
1088,data/validation/Actor_23/23_02_01_02_kids-talking_neutral.wav,neutral
1089,data/validation/Actor_25/25_01_01_01_dodge_neutral.wav,neutral
1090,data/validation/Actor_25/25_01_01_01_book_neutral.wav,neutral
1091,data/validation/Actor_25/25_01_01_01_fall_neutral.wav,neutral
1092,data/validation/Actor_25/25_01_01_01_doll_neutral.wav,neutral
1093,data/validation/Actor_25/25_01_01_01_back_neutral.wav,neutral
1094,data/validation/Actor_25/25_01_01_01_choice_neutral.wav,neutral
1095,data/validation/Actor_25/25_01_01_01_death_neutral.wav,neutral
1096,data/validation/Actor_25/25_01_01_01_base_neutral.wav,neutral
1097,data/validation/Actor_25/25_01_01_01_bought_neutral.wav,neutral
1098,data/validation/Actor_25/25_01_01_01_came_neutral.wav,neutral
1099,data/validation/Actor_25/25_01_01_01_cause_neutral.wav,neutral
1100,data/validation/Actor_25/25_01_01_01_burn_neutral.wav,neutral
1101,data/validation/Actor_25/25_01_01_01_dog_neutral.wav,neutral
1102,data/validation/Actor_25/25_01_01_01_bar_neutral.wav,neutral
1103,data/validation/Actor_25/25_01_01_01_far_neutral.wav,neutral
1104,data/validation/Actor_25/25_01_01_01_door_neutral.wav,neutral
1105,data/validation/Actor_25/25_01_01_01_date_neutral.wav,neutral
1106,data/validation/Actor_25/25_01_01_01_chalk_neutral.wav,neutral
1107,data/validation/Actor_25/25_01_01_01_ditch_neutral.wav,neutral
1108,data/validation/Actor_25/25_01_01_01_deep_neutral.wav,neutral
1109,data/validation/Actor_25/25_01_01_01_chain_neutral.wav,neutral
1110,data/validation/Actor_25/25_01_01_01_chat_neutral.wav,neutral
1111,data/validation/Actor_25/25_01_01_01_dead_neutral.wav,neutral
1112,data/validation/Actor_25/25_01_01_01_boat_neutral.wav,neutral
1113,data/validation/Actor_25/25_01_01_01_cool_neutral.wav,neutral
1114,data/validation/Actor_25/25_01_01_01_cheek_neutral.wav,neutral
1115,data/validation/Actor_25/25_01_01_01_bone_neutral.wav,neutral
1116,data/validation/Actor_25/25_01_01_01_calm_neutral.wav,neutral
1117,data/validation/Actor_25/25_01_01_01_dab_neutral.wav,neutral
1118,data/validation/Actor_25/25_01_01_01_chair_neutral.wav,neutral
1119,data/validation/Actor_25/25_01_01_01_dip_neutral.wav,neutral
1120,data/validation/Actor_25/25_01_01_01_bath_neutral.wav,neutral
1121,data/validation/Actor_25/25_01_01_01_bite_neutral.wav,neutral
1122,data/validation/Actor_25/25_01_01_01_check_neutral.wav,neutral
1123,data/validation/Actor_25/25_01_01_01_cab_neutral.wav,neutral
1124,data/validation/Actor_25/25_01_01_01_dime_neutral.wav,neutral
1125,data/validation/Actor_25/25_01_01_01_chief_neutral.wav,neutral
1126,data/validation/Actor_25/25_01_01_01_bean_neutral.wav,neutral
1127,data/validation/Actor_25/25_01_01_01_fail_neutral.wav,neutral
1128,data/validation/Actor_25/25_01_01_01_beg_neutral.wav,neutral
1129,data/validation/Actor_22/22_02_01_01_kids-talking_neutral.wav,neutral
1130,data/validation/Actor_22/22_02_01_01_dogs-sitting_neutral.wav,neutral
1131,data/validation/Actor_22/22_02_01_02_dogs-sitting_neutral.wav,neutral
1132,data/validation/Actor_22/22_02_01_02_kids-talking_neutral.wav,neutral
1133,data/validation/Actor_14/14_01_01_02_kids-talking_neutral.wav,neutral
1134,data/validation/Actor_14/14_01_01_02_dogs-sitting_neutral.wav,neutral
1135,data/validation/Actor_14/14_01_01_01_dogs-sitting_neutral.wav,neutral
1136,data/validation/Actor_14/14_01_01_01_kids-talking_neutral.wav,neutral
1137,data/validation/Actor_09/03-02-01-01-02-02-09_neutral.wav,neutral
1138,data/validation/Actor_09/03-02-01-01-01-01-09_neutral.wav,neutral
1139,data/validation/Actor_09/03-02-01-01-02-01-09_neutral.wav,neutral
1140,data/validation/Actor_09/03-02-01-01-01-02-09_neutral.wav,neutral
1141,data/validation/Actor_07/03-02-01-01-01-02-07_neutral.wav,neutral
1142,data/validation/Actor_07/03-02-01-01-02-01-07_neutral.wav,neutral
1143,data/validation/Actor_07/03-02-01-01-01-01-07_neutral.wav,neutral
1144,data/validation/Actor_07/03-02-01-01-02-02-07_neutral.wav,neutral
1145,data/validation/Actor_08/03-02-01-01-01-01-08_neutral.wav,neutral
1146,data/validation/Actor_08/03-02-01-01-02-02-08_neutral.wav,neutral
1147,data/validation/Actor_08/03-02-01-01-01-02-08_neutral.wav,neutral
1148,data/validation/Actor_08/03-02-01-01-02-01-08_neutral.wav,neutral
1149,data/validation/Actor_16/16_01_02_01_kids-talking_ps.wav,ps
1150,data/validation/Actor_16/16_01_02_02_kids-talking_ps.wav,ps
1151,data/validation/Actor_16/16_01_01_02_kids-talking_ps.wav,ps
1152,data/validation/Actor_16/16_01_01_01_kids-talking_ps.wav,ps
1153,data/validation/Actor_16/16_01_02_01_dogs-sitting_ps.wav,ps
1154,data/validation/Actor_16/16_01_02_02_dogs-sitting_ps.wav,ps
1155,data/validation/Actor_16/16_01_01_02_dogs-sitting_ps.wav,ps
1156,data/validation/Actor_16/16_01_01_01_dogs-sitting_ps.wav,ps
1157,data/validation/Actor_29/OAF_turn_ps.wav,ps
1158,data/validation/Actor_29/OAF_vote_ps.wav,ps
1159,data/validation/Actor_29/OAF_time_ps.wav,ps
1160,data/validation/Actor_29/OAF_which_ps.wav,ps
1161,data/validation/Actor_29/YAF_when_ps.wav,ps
1162,data/validation/Actor_29/OAF_thought_ps.wav,ps
1163,data/validation/Actor_29/YAF_ton_ps.wav,ps
1164,data/validation/Actor_29/YAF_time_ps.wav,ps
1165,data/validation/Actor_29/YAF_vote_ps.wav,ps
1166,data/validation/Actor_29/OAF_when_ps.wav,ps
1167,data/validation/Actor_29/OAF_third_ps.wav,ps
1168,data/validation/Actor_29/YAF_turn_ps.wav,ps
1169,data/validation/Actor_29/YAF_thumb_ps.wav,ps
1170,data/validation/Actor_29/OAF_tip_ps.wav,ps
1171,data/validation/Actor_29/YAF_witch_ps.wav,ps
1172,data/validation/Actor_29/YAF_walk_ps.wav,ps
1173,data/validation/Actor_29/YAF_tough_ps.wav,ps
1174,data/validation/Actor_29/OAF_tire_ps.wav,ps
1175,data/validation/Actor_29/YAF_yearn_ps.wav,ps
1176,data/validation/Actor_29/OAF_voice_ps.wav,ps
1177,data/validation/Actor_29/OAF_walk_ps.wav,ps
1178,data/validation/Actor_29/OAF_young_ps.wav,ps
1179,data/validation/Actor_29/YAF_tire_ps.wav,ps
1180,data/validation/Actor_29/OAF_youth_ps.wav,ps
1181,data/validation/Actor_29/OAF_yes_ps.wav,ps
1182,data/validation/Actor_29/OAF_wag_ps.wav,ps
1183,data/validation/Actor_29/YAF_white_ps.wav,ps
1184,data/validation/Actor_29/OAF_wheat_ps.wav,ps
1185,data/validation/Actor_29/OAF_wire_ps.wav,ps
1186,data/validation/Actor_29/YAF_thought_ps.wav,ps
1187,data/validation/Actor_29/OAF_wash_ps.wav,ps
1188,data/validation/Actor_29/YAF_which_ps.wav,ps
1189,data/validation/Actor_29/YAF_week_ps.wav,ps
1190,data/validation/Actor_29/YAF_void_ps.wav,ps
1191,data/validation/Actor_29/OAF_whip_ps.wav,ps
1192,data/validation/Actor_29/YAF_wife_ps.wav,ps
1193,data/validation/Actor_29/YAF_wash_ps.wav,ps
1194,data/validation/Actor_29/OAF_week_ps.wav,ps
1195,data/validation/Actor_29/YAF_wire_ps.wav,ps
1196,data/validation/Actor_29/YAF_third_ps.wav,ps
1197,data/validation/Actor_29/OAF_void_ps.wav,ps
1198,data/validation/Actor_29/OAF_wife_ps.wav,ps
1199,data/validation/Actor_29/YAF_whip_ps.wav,ps
1200,data/validation/Actor_29/OAF_ton_ps.wav,ps
1201,data/validation/Actor_29/OAF_thumb_ps.wav,ps
